x,y,z,m1,m0
0.29623832871879563,-0.05969126103735806,-0.16067850300653508,2.6729530090622657,-0.476307273
0.30004435232786836,-0.03596638267167319,-0.16067850300653508,0.5293336357117997,-0.592651248
0.3019533989360617,-0.01201411325461988,-0.16067850300653508,5.760159187406395,-0.45316419
0.2899998801865156,0.011994483768024162,-0.18136696839750482,3.5278383124711454,0.0929368958
0.2880188869488317,0.03590151681769034,-0.18136696839750482,4.106941449070614,-1.0219363
0.28407043266597803,0.05956330610383257,-0.18136696839750482,-2.970130072064022,-1.7695142
0.2781814892843864,0.08281821761288777,-0.18136696839750482,-4.7926689488239544,-1.83253229
0.27039228425866313,0.10550739671907908,-0.18136696839750482,-6.2073314827138,-1.45922613
0.2607560257572839,0.1274758533225862,-0.18136696839750482,11.597197516447658,-0.797639132
0.2493385391968507,0.14857352058908535,-0.18136696839750482,-11.74462806961723,-0.683375537
0.2362178175877504,0.16865628005839303,-0.18136696839750482,-3.6227833633858992,-0.637835383
0.22148348876280977,0.18758694611968374,-0.18136696839750482,-3.5000171143710213,-0.310391426
0.20523620312831606,0.20523620312831603,-0.18136696839750482,-11.129769367356044,-0.152362227
0.18758694611968382,0.22148348876280974,-0.18136696839750482,-5.017989881587952,-0.226218209
0.16865628005839306,0.23621781758775034,-0.18136696839750482,2.896939798331161,-0.380192637
0.1485735205890854,0.24933853919685067,-0.18136696839750482,1.893963515049812,-0.025162898
0.12747585332258624,0.2607560257572839,-0.18136696839750482,-2.9094014844635003,-0.00214164611
0.10550739671907913,0.27039228425866313,-0.18136696839750482,0.8565171043544315,-0.570682049
0.08281821761288777,0.2781814892843864,-0.18136696839750482,4.188833377917097,-0.790845692
0.05956330610383262,0.28407043266597803,-0.18136696839750482,-4.987749658511322,-0.448584408
0.0359015168176904,0.2880188869488317,-0.18136696839750482,0.5713141357934128,-0.250788271
0.011994483768024216,0.2899998801865156,-0.18136696839750482,-1.3274155339385256,-0.00755653623
-0.011994483768024115,0.2899998801865156,-0.18136696839750482,3.293743301768485,-0.22887136
-0.035901516817690306,0.2880188869488317,-0.18136696839750482,3.225810791778943,-0.0169891398
-0.05956330610383252,0.28407043266597803,-0.18136696839750482,-1.6257501191535992,0.24973242
-0.08281821761288774,0.2781814892843864,-0.18136696839750482,0.35477101216421736,0.134889945
-0.10550739671907905,0.27039228425866313,-0.18136696839750482,-2.146806751489969,-0.0984417275
-0.12747585332258618,0.2607560257572839,-0.18136696839750482,-4.633677491274307,0.220992833
-0.14857352058908527,0.24933853919685076,-0.18136696839750482,-1.800692425441918,0.125339389
-0.16865628005839303,0.2362178175877504,-0.18136696839750482,-2.875148522048374,0.357352734
-0.1875869461196837,0.22148348876280982,-0.18136696839750482,0.6803476549833831,0.845929265
-0.20523620312831603,0.20523620312831606,-0.18136696839750482,0.9347436369232208,0.275444418
-0.2214834887628097,0.18758694611968385,-0.18136696839750482,2.6648222602311082,-0.070610784
-0.2362178175877503,0.16865628005839317,-0.18136696839750482,1.1231878814065586,1.0305773
-0.24933853919685067,0.14857352058908543,-0.18136696839750482,0.29149931497563014,0.709040999
-0.2607560257572839,0.12747585332258624,-0.18136696839750482,0.17183649964102393,0.36894536
-0.27039228425866313,0.10550739671907916,-0.18136696839750482,-0.6847722172243326,0.366657257
-0.27818148928438635,0.08281821761288792,-0.18136696839750482,-1.4107850042865686,-0.0582673885
-0.28407043266597803,0.05956330610383264,-0.18136696839750482,-2.675989418098226,-0.421701849
-0.2880188869488317,0.035901516817690354,-0.18136696839750482,2.5321047081016976,0.0912175104
-0.2899998801865156,0.011994483768024233,-0.18136696839750482,3.673220774114468,0.0720877349
-0.2899998801865156,-0.011994483768024105,-0.18136696839750482,3.8357575399044705,0.254270345
-0.2880188869488317,-0.03590151681769023,-0.18136696839750482,5.582854307292918,0.249222204
-0.28407043266597803,-0.05956330610383252,-0.18136696839750482,2.6172953324144346,-0.348756462
-0.2781814892843864,-0.08281821761288781,-0.18136696839750482,3.8335333874123676,-0.478978366
-0.27039228425866313,-0.10550739671907904,-0.18136696839750482,0.6323135704516629,-0.609487653
-0.26075602575728396,-0.12747585332258612,-0.18136696839750482,4.749956846367966,-0.822071552
-0.24933853919685073,-0.1485735205890853,-0.18136696839750482,-3.9535863273552687,-0.767361462
-0.23621781758775043,-0.16865628005839298,-0.18136696839750482,-2.922924649283272,-0.631414771
-0.22148348876280977,-0.18758694611968374,-0.18136696839750482,4.042110981451855,-0.197232962
-0.20523620312831614,-0.20523620312831597,-0.18136696839750482,-1.5151665942173942,0.0960464031
-0.18758694611968382,-0.22148348876280974,-0.18136696839750482,0.7719676478318924,-0.53564775
-0.16865628005839314,-0.23621781758775032,-0.18136696839750482,-2.4868481156108473,-0.262627214
-0.14857352058908552,-0.2493385391968506,-0.18136696839750482,0.6836491938618476,0.257398427
-0.12747585332258632,-0.26075602575728385,-0.18136696839750482,1.067666474520676,-0.263833225
-0.1055073967190791,-0.27039228425866313,-0.18136696839750482,2.552606152436409,-0.381694436
-0.08281821761288786,-0.27818148928438635,-0.18136696839750482,2.2421346035435588,-0.290142149
-0.059563306103832654,-0.284070432665978,-0.18136696839750482,1.7963496708923041,-0.479874611
-0.03590151681769037,-0.2880188869488317,-0.18136696839750482,-0.8286424575208698,-1.0367626
-0.011994483768024372,-0.2899998801865156,-0.18136696839750482,-1.5936308984223528,-0.8936342
0.011994483768024086,-0.2899998801865156,-0.18136696839750482,0.2017635080285924,-0.516969204
0.0359015168176904,-0.2880188869488317,-0.18136696839750482,-1.3763040774926785,-0.336881548
0.059563306103832446,-0.2840704326659781,-0.18136696839750482,-0.15216601112455908,-0.266778499
0.08281821761288773,-0.27818148928438646,-0.18136696839750482,-0.47324923636049315,-0.384978235
0.10550739671907883,-0.2703922842586632,-0.18136696839750482,-0.6960020681664963,-0.14088352
0.12747585332258612,-0.26075602575728396,-0.18136696839750482,1.3076499049579604,-0.505761921
0.14857352058908535,-0.2493385391968507,-0.18136696839750482,2.7155994577800326,-0.492129862
0.1686562800583929,-0.23621781758775054,-0.18136696839750482,-3.125498934390651,-0.147920802
0.1875869461196837,-0.22148348876280982,-0.18136696839750482,4.350070470646954,0.602944553
0.20523620312831606,-0.20523620312831603,-0.18136696839750482,1.213225844600912,0.499221772
0.22148348876280963,-0.1875869461196839,-0.18136696839750482,-0.44136803766874316,-0.0727043375
0.23621781758775032,-0.16865628005839314,-0.18136696839750482,1.5447946543331985,-0.355186045
0.24933853919685056,-0.14857352058908554,-0.18136696839750482,-6.761171299678917,-0.443639606
0.2607560257572838,-0.12747585332258637,-0.18136696839750482,1.2846920154332837,-0.502972305
0.27039228425866313,-0.10550739671907912,-0.18136696839750482,1.5252345130047034,-0.569531143
0.27818148928438635,-0.08281821761288799,-0.18136696839750482,0.2593393333329203,-0.407719553
0.284070432665978,-0.059563306103832696,-0.18136696839750482,-0.45771854647282795,-0.614720345
0.2880188869488317,-0.03590151681769037,-0.18136696839750482,0.6585005076239883,-0.585456073
0.2899998801865156,-0.01199448376802436,-0.18136696839750482,2.4670648602182084,-0.0304151233
0.27663290508254884,0.011912394805628385,-0.20117183214938592,0.34913933459626584,-0.164608449
0.27458481183865513,0.0356489892135245,-0.20117183214938592,4.964708019664153,-0.535480142
0.2705037887166808,0.05912165097776759,-0.20117183214938592,1.3935189836239552,-0.716590106
0.26442005018399645,0.08215659672301692,-0.20117183214938592,1.9562294920292773,-0.583547771
0.2563786381121853,0.10458328377019309,-0.20117183214938592,-1.8970749725536367,-0.185803398
0.24643908830278466,0.12623567277480618,-0.20117183214938592,-4.780937562574287,-0.595691085
0.23467498970504064,0.14695345702417045,-0.20117183214938592,5.305255979294181,-0.956230998
0.22117343958907504,0.1665832492922185,-0.20117183214938592,-11.73305039068628,-0.963662088
0.20603439870816975,0.1849797174648577,-0.20117183214938592,4.940637557404408,-0.741300642
0.1893699512243226,0.2020066605280957,-0.20117183214938592,10.120691294584718,-0.711173356
0.17130347487632694,0.21753801695269556,-0.20117183214938592,8.199890695407833,-0.811766088
0.15196872753415924,0.23145879800963304,-0.20117183214938592,2.4968890741908405,-0.978672206
0.13150885690250813,0.24366593910641526,-0.20117183214938592,-10.951210240309575,-0.628229439
0.1100753407052515,0.2540690628412645,-0.20117183214938592,5.564437463598615,-0.599554539
0.08782686519738625,0.2625911481257808,-0.20117183214938592,-11.199911026796947,-0.735118032
0.06492815030751602,0.2691691004221329,-0.20117183214938592,-7.515693669066989,-0.787721395
0.04154873010912993,0.27375421887294143,-0.20117183214938592,-2.5252042000338273,-1.04642284
0.017861697649637402,0.2763125568653885,-0.20117183214938592,-2.678711584257481,-0.969074667
-0.005957576569994838,0.27682517336006185,-0.20117183214938592,-1.4128570357919141,-0.86267221
-0.02973274297707548,0.27528827312378346,-0.20117183214938592,1.3364215048826213,-0.415505707
-0.05328777855772525,0.27171323482818877,-0.20117183214938592,0.6937145983062041,0.336833596
-0.07644829006968697,0.26612652680602256,-0.20117183214938592,0.04945653777799965,0.527731299
-0.09904280518887607,0.25856951108886367,-0.20117183214938592,1.2582626117053872,0.378822267
-0.12090404203047522,0.24909813717711485,-0.20117183214938592,1.4892191207739778,0.225999042
-0.14187014764548309,0.23778252780947653,-0.20117183214938592,3.170429517808329,-0.0501054861
-0.16178589632332105,0.2247064597987233,-0.20117183214938592,2.4705607270980448,0.516033053
-0.18050383882868581,0.20996674377749316,-0.20117183214938592,1.445567514021523,0.966049731
-0.1978853940640994,0.19367250744623443,-0.20117183214938592,3.9842005543062156,0.28153792
-0.21380187507587006,0.17594438762989198,-0.20117183214938592,0.4084654803856274,0.0694245398
-0.22813544180727335,0.15691363712506262,-0.20117183214938592,0.35941249820608423,0.429043233
-0.24077997354510358,0.13672115295021053,-0.20117183214938592,-0.46963114615314927,0.0702583417
-0.2516418546003063,0.1155164331934376,-0.20117183214938592,-0.7581995567850199,0.236156285
-0.2606406674057866,0.09345647018094445,-0.20117183214938592,0.5090704752090369,-0.484552979
-0.2677097878999404,0.07070458816077338,-0.20117183214938592,0.12329327657723123,-0.328968406
-0.2727968787878965,0.04742923410721874,-0.20117183214938592,-0.7336953867579246,-0.459246486
-0.275864277028537,0.02380273059836319,-0.20117183214938592,-0.6997039891604604,-0.194437295
-0.27688927267847635,3.3909156150393476e-17,-0.20117183214938592,1.0670525110744788,-0.0809512213
-0.275864277028537,-0.02380273059836319,-0.20117183214938592,3.2906818011613113,0.124682628
-0.2727968787878965,-0.04742923410721874,-0.20117183214938592,0.8498819811152981,0.247208029
-0.2677097878999404,-0.07070458816077338,-0.20117183214938592,0.7945276486100619,0.460609555
-0.2606406674057866,-0.09345647018094445,-0.20117183214938592,-0.03539327133934917,0.0423946828
-0.25164185460030625,-0.1155164331934377,-0.20117183214938592,-0.5556029865392229,-0.163644508
-0.24077997354510347,-0.13672115295021064,-0.20117183214938592,-0.6587454401955983,-0.226777226
-0.2281354418072732,-0.15691363712506282,-0.20117183214938592,8.377843250587844,-0.643240511
-0.21380187507586998,-0.17594438762989206,-0.20117183214938592,-5.053856389097719,-0.39702031
-0.19788539406409933,-0.1936725074462345,-0.20117183214938592,7.641654830418113,-0.074012436
-0.1805038388286857,-0.20996674377749325,-0.20117183214938592,-0.4664869000948697,-0.553053916
-0.16178589632332094,-0.22470645979872336,-0.20117183214938592,1.3850768825496664,-0.0807098374
-0.14187014764548309,-0.23778252780947653,-0.20117183214938592,0.061357492158865615,0.290085316
-0.12090404203047522,-0.24909813717711485,-0.20117183214938592,-0.6854897211221862,-0.120951995
-0.09904280518887607,-0.25856951108886367,-0.20117183214938592,1.8143314669287547,-0.252705693
-0.07644829006968697,-0.26612652680602256,-0.20117183214938592,-0.8332533926373337,0.21776624
-0.05328777855772513,-0.2717132348281888,-0.20117183214938592,-2.7132806694760783,0.300555229
-0.029732742977075417,-0.27528827312378346,-0.20117183214938592,2.8341151675801766,0.0713671967
-0.0059575765699945915,-0.27682517336006185,-0.20117183214938592,-0.7421877117766936,-0.320881575
0.017861697649637527,-0.2763125568653885,-0.20117183214938592,-2.6553514071748063,-0.409626544
0.04154873010912987,-0.27375421887294143,-0.20117183214938592,-1.599611698361765,0.00396918599
0.06492815030751607,-0.2691691004221329,-0.20117183214938592,-2.235393668961293,0.543488979
0.08782686519738622,-0.2625911481257809,-0.20117183214938592,1.580703334416529,0.56976372
0.11007534070525156,-0.2540690628412645,-0.20117183214938592,-4.468261403850048,0.242737025
0.1315088569025081,-0.2436659391064153,-0.20117183214938592,-0.9258827576131359,-0.822383165
0.15196872753415933,-0.23145879800963298,-0.20117183214938592,-2.3307927607059677,-0.528258026
0.17130347487632688,-0.2175380169526956,-0.20117183214938592,3.6182314381810574,0.424463779
0.18936995122432276,-0.2020066605280956,-0.20117183214938592,1.9842128332381126,0.0976674929
0.20603439870816975,-0.1849797174648577,-0.20117183214938592,0.577986342761024,-0.245914727
0.22117343958907512,-0.16658324929221835,-0.20117183214938592,2.7430410955491307,-0.367736757
0.23467498970504064,-0.14695345702417045,-0.20117183214938592,-3.0648908292318042,0.111075073
0.24643908830278471,-0.12623567277480605,-0.20117183214938592,1.022594369397479,-0.0924989209
0.25637863811218536,-0.10458328377019305,-0.20117183214938592,-0.8747899504124705,-0.0850712433
0.2644200501839965,-0.08215659672301676,-0.20117183214938592,-4.878113491637446,-0.403571457
0.2705037887166808,-0.05912165097776753,-0.20117183214938592,0.8209550072606591,-0.771889925
0.2745848118386552,-0.035648989213524315,-0.20117183214938592,-0.21954789870091077,-0.762392342
0.27663290508254884,-0.011912394805628319,-0.20117183214938592,3.216921350275067,-0.579943061
0.2619100408458001,0.011933097100996635,-0.219996606956757,-7.938189775811451,0.133616567
0.2597397717622057,0.035700409902237995,-0.219996606956757,-3.4863747541011105,-0.0124770859
0.25541721712814125,0.05917189786365165,-0.219996606956757,0.003780065630136522,-0.0564078614
0.24897819499263704,0.08215306884395078,-0.219996606956757,-3.2191099457732775,-0.0598459691
0.24047606112099354,0.10445349362277305,-0.219996606956757,1.0166414067989153,-0.0946457237
0.22998126687210727,0.1258883838571736,-0.219996606956757,-1.2579890734778343,-0.203452423
0.2175807754163228,0.14628012329603154,-0.219996606956757,-3.284705362290672,-1.04933274
0.2033773411312157,0.16545973956424456,-0.219996606956757,-6.39232472739789,-1.5065527
0.1874886581464583,0.18326830432104457,-0.219996606956757,-1.9742033006076762,-1.15674078
0.1700463850931956,0.19955825019028187,-0.219996606956757,10.29208926639971,-1.03033388
0.15119505413916287,0.21419459355017834,-0.219996606956757,-1.1632837454082117,-0.994839609
0.1310908733496258,0.22705605305012874,-0.219996606956757,-3.369016622396227,-0.596451283
0.10990043229815548,0.23803605458616775,-0.219996606956757,1.4882651316000277,-0.682687044
0.08779932165295706,0.2470436144075598,-0.219996606956757,-4.3974210123632425,-0.951592624
0.06497067817729282,0.25400409303681143,-0.219996606956757,1.8656754231683594,-0.831412256
0.041603667200585066,0.25885981375588885,-0.219996606956757,4.463432443161647,-0.790585697
0.01789191513492179,0.261570540533668,-0.219996606956757,-0.6110876664014325,-1.34703159
-0.005968094974374408,0.2621138114343602,-0.219996606956757,-4.5274607662288995,-1.07696116
-0.029778651569139447,0.2604851247441863,-0.219996606956757,-3.0199645569007902,-0.486052454
-0.05334245287860527,0.25669797627399454,-0.219996606956757,2.2176664134092974,0.000831292709
-0.07646424182401017,0.25078374752872207,-0.219996606956757,0.4516809589284439,0.17362076
-0.09895242398024721,0.2427914456703611,-0.219996606956757,-0.3971716275356528,-0.229617462
-0.12062065518761052,0.2327872974291812,-0.219996606956757,-1.5335704556413663,0.289463609
-0.1412893856581896,0.22085420032818454,-0.219996606956757,-0.9940137582039636,0.336525857
-0.1607873477819584,0.20709103576812316,-0.219996606956757,0.6104950222657705,0.232079491
-0.17895297530413112,0.19161184966507042,-0.219996606956757,-0.16535675977022113,0.835662246
-0.19563574211403184,0.17454490743004372,-0.219996606956757,0.9125786499044938,0.529356778
-0.21069740955185406,0.15603163112141322,-0.219996606956757,0.5434911453257162,0.341372341
-0.22401317189773276,0.1362254275771867,-0.219996606956757,-1.422061678693695,-0.248048782
-0.23547269055124465,0.1152904172376364,-0.219996606956757,-0.28802350082307376,-0.0125487689
-0.24498100833180075,0.09340007419164433,-0.219996606956757,-0.8852810880792882,-0.526924133
-0.2524593363237511,0.07073578871576687,-0.219996606956757,-2.0076825917405863,-0.448825061
-0.25784570674615265,0.04748536421727802,-0.219996606956757,-0.8061327863086446,-0.497671872
-0.2610954864373184,0.023841461035989372,-0.219996606956757,2.1689195005747215,-0.276739687
-0.26218174669925154,3.210800368901005e-17,-0.219996606956757,-0.12187824353601635,-0.125040993
-0.2610954864373184,-0.023841461035989487,-0.219996606956757,-0.8104577523580758,0.428999454
-0.25784570674615265,-0.04748536421727802,-0.219996606956757,-3.2711961056544947,1.13469219
-0.2524593363237511,-0.07073578871576687,-0.219996606956757,-0.8533028499358709,1.53100967
-0.24498100833180075,-0.09340007419164433,-0.219996606956757,3.1306886222509234,0.790434241
-0.23547269055124465,-0.1152904172376364,-0.219996606956757,-2.3538183879636696,-0.0831139535
-0.22401317189773276,-0.1362254275771867,-0.219996606956757,-0.7515200851366256,-0.283174574
-0.21069740955185406,-0.15603163112141322,-0.219996606956757,7.082830738680297,-0.689169228
-0.19563574211403176,-0.1745449074300438,-0.219996606956757,-0.6714247850933533,-0.850123703
-0.17895297530413112,-0.19161184966507042,-0.219996606956757,1.3838670523878762,-0.617720246
-0.16078734778195852,-0.20709103576812307,-0.219996606956757,0.42396763012929545,-0.261072248
-0.1412893856581896,-0.22085420032818454,-0.219996606956757,4.164190732915371,-0.236791402
-0.12062065518761052,-0.2327872974291812,-0.219996606956757,3.1387725367305235,-0.104366072
-0.09895242398024716,-0.2427914456703611,-0.219996606956757,-1.042726061883598,-0.236420706
-0.07646424182401017,-0.25078374752872207,-0.219996606956757,-3.0272061813550915,0.0137563329
-0.053342452878605326,-0.25669797627399454,-0.219996606956757,1.7572387211954543,0.178036928
-0.02977865156913933,-0.2604851247441863,-0.219996606956757,1.4896846001989705,0.194624156
-0.005968094974374349,-0.2621138114343602,-0.219996606956757,1.270148907158985,0.19993028
0.01789191513492179,-0.261570540533668,-0.219996606956757,-1.9379310528282314,0.294371217
0.041603667200585066,-0.25885981375588885,-0.219996606956757,-1.3872838052394203,0.169565991
0.06497067817729271,-0.25400409303681143,-0.219996606956757,-1.0628708301263532,0.625981927
0.08779932165295717,-0.2470436144075598,-0.219996606956757,-1.149725810867758,0.506511688
0.10990043229815553,-0.23803605458616772,-0.219996606956757,2.4117271885815543,-0.250680566
0.1310908733496258,-0.22705605305012874,-0.219996606956757,-3.109576189521851,-0.521177769
0.15119505413916284,-0.2141945935501784,-0.219996606956757,1.6472445917395044,-0.230440453
0.17004638509319567,-0.19955825019028176,-0.219996606956757,-1.4374920654883476,0.383497626
0.18748865814645838,-0.1832683043210445,-0.219996606956757,-0.8831302328375951,-0.00859653205
0.2033773411312157,-0.16545973956424453,-0.219996606956757,3.763502387223356,-0.219997436
0.2175807754163228,-0.14628012329603154,-0.219996606956757,2.013726578288028,-0.284886777
0.22998126687210724,-0.12588838385717366,-0.219996606956757,-0.02798995735854135,-0.444694549
0.24047606112099357,-0.10445349362277291,-0.219996606956757,-1.0425456022559878,-0.303720295
0.24897819499263704,-0.08215306884395072,-0.219996606956757,0.5133620571206161,-1.06106889
0.2554172171281413,-0.05917189786365164,-0.219996606956757,-0.1533401012843202,-1.00795805
0.2597397717622057,-0.03570040990223804,-0.219996606956757,-2.5653036131076776,-0.686175168
0.2619100408458001,-0.011933097100996739,-0.219996606956757,-2.0116502569151895,-0.261599272
0.24590939547353804,0.011894604151969818,-0.23774958040901642,1.803349143063868,-0.445077837
0.2436134057046727,0.03557275574176872,-0.23774958040901642,-3.0504123411695083,-0.57892555
0.23904286320479318,0.05891877409576275,-0.23774958040901642,-1.9428836747594171,-0.128523141
0.23224044189775542,0.08171468373082204,-0.23774958040901642,9.029597923626135,-0.00318115926
0.22326965415849082,0.10374764538070676,-0.23774958040901642,-10.886980944001289,-0.130336329
0.21221425781507403,0.12481194321894946,-0.23774958040901642,-3.4263243360268527,-0.276831985
0.19917747412444953,0.1447109055720999,-0.23774958040901642,-2.677990770554302,-1.15511012
0.184281024023367,0.1632587411901495,-0.23774958040901642,-2.709836020435995,-1.2874347
0.16766399165279078,0.18028227392937413,-0.23774958040901642,-13.895974944635572,-0.9330374
0.1494815257667499,0.19562255965132824,-0.23774958040901642,-7.262469210759315,-0.596260369
0.12990339115022415,0.20913637024144038,-0.23774958040901642,-6.7385599507031335,-0.0524949729
0.1091123835710876,0.22069753089132835,-0.23774958040901642,4.003020892204707,-0.0244923979
0.08730262306527535,0.23019809815898876,-0.23774958040901642,0.9210743742213933,-0.38086158
0.06467774149031072,0.23754936780763175,-0.23774958040901642,2.3062631032197647,-0.668691278
0.041448981269517654,0.24268270301323938,-0.23774958040901642,-1.1390719904049018,0.153796121
0.01783322307842965,0.24555017520809866,-0.23774958040901642,-6.986039168327782,-0.126029894
-0.0059490391116418925,0.24612501157692432,-0.23774958040901642,4.168935211346105,0.155183554
-0.0296757567264091,0.2444018450274219,-0.23774958040901642,5.46426735616246,0.501794159
-0.053125399796318216,0.24039676430138227,-0.23774958040901642,0.7475401836339862,0.826759756
-0.076079025322187,0.23414716375843422,-0.23774958040901642,-1.1145092077886534,0.924318671
-0.09832232148699732,0.22571139423498435,-0.23774958040901642,1.845411253749079,0.733287275
-0.11964760862758748,0.21516821823817905,-0.23774958040901642,-0.8285447804693187,0.889079928
-0.1398557782837108,0.20261607456159672,-0.23774958040901642,-2.5779092642870807,0.428964108
-0.15875815222008235,0.18817215918875496,-0.23774958040901642,-2.8223045632444332,0.181081563
-0.1761782440642249,0.17197133106578955,-0.23774958040901642,0.09776408447817149,0.45654577
-0.19195340711217732,0.15416485295980956,-0.23774958040901642,-1.2819844628808814,0.525733113
-0.2059363529169467,0.1349189791591967,-0.23774958040901642,-2.374433917488294,-0.421831757
-0.21799652648105297,0.11441340320210978,-0.23774958040901642,-1.2907975670881806,-0.619818628
-0.2280213252133646,0.09283958012633407,-0.23774958040901642,-0.550305465578653,-0.311733991
-0.23591715026915258,0.07039893890517855,-0.23774958040901642,-0.3706734697098785,-0.436841428
-0.241610280457285,0.04730100175942451,-0.23774958040901642,-0.9515444781222104,-0.276330858
-0.24504756055512547,0.0237614279048022,-0.23774958040901642,0.06033571611564287,-0.217445359
-0.246196897604525,3.015042426113902e-17,-0.23774958040901642,-0.2656158189948177,-0.542190909
-0.24504756055512547,-0.0237614279048022,-0.23774958040901642,-0.5877978538471775,0.0510341786
-0.241610280457285,-0.04730100175942441,-0.23774958040901642,-0.4185207160521036,1.07873201
-0.23591715026915258,-0.07039893890517855,-0.23774958040901642,-1.0334751553434944,1.52771449
-0.2280213252133646,-0.09283958012633407,-0.23774958040901642,1.372817110971863,1.10833657
-0.21799652648105303,-0.11441340320210967,-0.23774958040901642,0.3117211777044159,0.0556108132
-0.2059363529169467,-0.1349189791591967,-0.23774958040901642,1.6304424570482683,-0.333954811
-0.19195340711217732,-0.15416485295980956,-0.23774958040901642,7.2473735014651,-0.726983786
-0.17617824406422494,-0.17197133106578946,-0.23774958040901642,-6.178928541185394,-0.729942858
-0.15875815222008235,-0.18817215918875496,-0.23774958040901642,-12.03212576304237,-0.750800669
-0.1398557782837108,-0.20261607456159672,-0.23774958040901642,-3.7488504686202204,-0.432154536
-0.11964760862758757,-0.21516821823817897,-0.23774958040901642,0.074429972434435,-0.375014484
-0.09832232148699738,-0.2257113942349843,-0.23774958040901642,-4.724887617334051,-0.273788244
-0.076079025322187,-0.23414716375843422,-0.23774958040901642,1.4951732513915743,-0.24450992
-0.053125399796318216,-0.24039676430138227,-0.23774958040901642,4.905046447085564,-0.159865543
-0.02967575672640905,-0.24440184502742193,-0.23774958040901642,2.1303100998934377,-0.440635145
-0.005949039111642002,-0.24612501157692432,-0.23774958040901642,0.7475027500356178,0.157125965
0.017833223078429543,-0.24555017520809866,-0.23774958040901642,0.7148857737221778,0.579956293
0.0414489812695176,-0.2426827030132394,-0.23774958040901642,0.16123516582413658,0.631135941
0.06467774149031072,-0.23754936780763175,-0.23774958040901642,-1.9929741665826561,0.615806639
0.08730262306527535,-0.23019809815898876,-0.23774958040901642,-0.4901967476415727,0.796851516
0.10911238357108764,-0.22069753089132832,-0.23774958040901642,-1.4533852392749236,0.415050805
0.12990339115022403,-0.20913637024144052,-0.23774958040901642,2.306504062996867,0.474810779
0.14948152576674978,-0.1956225596513283,-0.23774958040901642,1.4355725360742568,0.44131884
0.1676639916527907,-0.18028227392937415,-0.23774958040901642,1.5506261935537964,0.617496192
0.18428102402336696,-0.16325874119014952,-0.23774958040901642,1.8158154097587826,0.173722208
0.19917747412444953,-0.1447109055720999,-0.23774958040901642,-2.078503258703613,-0.20445776
0.21221425781507403,-0.12481194321894945,-0.23774958040901642,0.18034503674321797,-0.293383479
0.22326965415849082,-0.1037476453807067,-0.23774958040901642,-3.247775423113831,0.0823838711
0.23224044189775536,-0.08171468373082216,-0.23774958040901642,4.256589363584918,-0.290795803
0.23904286320479312,-0.058918774095762835,-0.23774958040901642,4.764662745217655,-0.326533467
0.2436134057046727,-0.035572755741768776,-0.23774958040901642,2.6604727358336246,-0.458334237
0.245909395473538,-0.011894604151969839,-0.23774958040901642,7.829576856305481,-0.397415519
0.2286987481605272,0.011985593515904735,-0.2543442618040273,-0.08891828750562203,-0.157124609
0.22619307681739065,0.03582546387700726,-0.2543442618040273,-0.07149805261679197,-0.225960955
0.2212091867906984,0.05927282295891301,-0.2543442618040273,-7.6243000828032175,0.133165047
0.2138016826225289,0.08207077658884529,-0.2543442618040273,10.203637788296058,0.212419659
0.20405172247866857,0.10396954561605605,-0.2543442618040273,3.804650200633487,0.0717839599
0.19206612896276384,0.12472920254447113,-0.2543442618040273,-9.29098875990873,-0.371448904
0.17797621874552166,0.14412230022854533,-0.2543442618040273,-1.8639625995107576,-0.953515649
0.1619363638317854,0.16193636383178536,-0.2543442618040273,2.442542341742815,-0.721877754
0.14412230022854533,0.17797621874552166,-0.2543442618040273,-8.24942999204974,-0.0244770925
0.12472920254447113,0.19206612896276384,-0.2543442618040273,11.392917453477375,0.465577513
0.10396954561605606,0.20405172247866857,-0.2543442618040273,-2.1373069967815956,0.305450022
0.0820707765888453,0.2138016826225289,-0.2543442618040273,8.267910682908507,-0.113753833
0.05927282295891301,0.2212091867906984,-0.2543442618040273,-5.876495305968833,-0.689291179
0.035825463877007274,0.22619307681739065,-0.2543442618040273,-0.03474200552993987,0.373161942
0.011985593515904764,0.2286987481605272,-0.2543442618040273,-1.8889160722846132,0.523629904
-0.011985593515904738,0.2286987481605272,-0.2543442618040273,1.0629813707465656,0.440816671
-0.035825463877007246,0.22619307681739065,-0.2543442618040273,0.09679625063818943,0.381050378
-0.059272822958913035,0.2212091867906984,-0.2543442618040273,3.2512133901858093,0.327232033
-0.08207077658884529,0.2138016826225289,-0.2543442618040273,2.5556820114836354,0.767338932
-0.10396954561605605,0.20405172247866857,-0.2543442618040273,0.5930358369411893,1.13929999
-0.12472920254447117,0.19206612896276384,-0.2543442618040273,3.5413580492457144,0.314821452
-0.14412230022854533,0.1779762187455217,-0.2543442618040273,1.5799400371406351,-0.239588767
-0.16193636383178536,0.1619363638317854,-0.2543442618040273,1.6497972789791624,0.124818578
-0.17797621874552166,0.14412230022854533,-0.2543442618040273,-0.9518745297773319,0.0549561046
-0.19206612896276384,0.12472920254447119,-0.2543442618040273,-1.4654785320032753,-0.604633868
-0.20405172247866854,0.10396954561605606,-0.2543442618040273,-1.2378901043638122,-0.327613324
-0.2138016826225289,0.08207077658884526,-0.2543442618040273,-0.5566861898633054,-0.148292139
